arch,feature,n_teams,rho,p,pts_per_sd,rho_excl_leader,mean,q
Budew / Dragapult ex,menu KNR -> N,39,0.5570288614743064,0.00023035534415034569,44.653605868903824,0.5290811583333294,0.016291270864359234,0.009431018795802387
Budew / Dragapult ex,after S -> R,47,0.5105226641998151,0.0002460631495913917,53.51420870166828,0.477890841813136,0.006211148499045033,0.009514441784200479
Budew / Dragapult ex,menu KNPR -> N,54,0.4698996555097424,0.0003370863040089097,31.01887335626721,0.4447050195777072,0.002387425253116331,0.012348003557379007
Budew / Dragapult ex,menu EKNPR -> N,47,0.4988622876503413,0.0003581690057085701,34.743670114443475,0.4639221624356856,0.0010610487389268765,0.012464281398658239
Hydrapple ex / Meganium,menu KNR -> K,32,-0.5843108504398826,0.00044568301357928645,-38.19737885362205,-0.5556451612903226,0.7974429150385407,0.01477120845005635
Hydrapple ex / Meganium,menu KNR -> R,32,0.5718475073313782,0.0006280624200208078,34.1089293307784,0.5600806451612904,0.18849774500672062,0.01821381018060343
Hydrapple ex / Meganium,menu ANP -> A,36,0.5441441441441441,0.0006023887846371833,36.494027803382956,0.511204481792717,0.25098820804421085,0.01821381018060343
Alakazam / Dudunsparce,menu KNPR -> N,44,0.497181995009457,0.000596196318457605,30.983517010853145,0.4573385501232781,0.004180085577832261,0.01821381018060343
Hydrapple ex / Meganium,menu ABKNR -> N,23,0.6534013779882087,0.0007228007949003457,34.978785567749426,0.5950133162340879,0.000722470788264638,0.020122774130025625
Budew / Dragapult ex,menu ABEKNPR -> R,50,0.4555232028309984,0.0008870258853273899,54.57039541859048,0.42117412893787465,0.00681135451090368,0.02374500062261013
Budew / Dragapult ex,menu BNPR -> P,32,0.5571847507331378,0.0009244153473713366,44.94252316727457,0.5286290322580646,0.4240386767032869,0.023829373398905566
Alakazam / Dudunsparce,menu AKNPR -> R,34,0.5404375926034797,0.0009684824466743418,20.35660095197532,0.5074754152270228,0.0032928252031396922,0.024073706531619353
Froslass / Marnie's Grimmsnarl ex,menu ANP -> A,29,0.5747013222554959,0.0011112560681869588,30.402933854388568,0.527439446570601,0.19713453974441425,0.025781140781937443
Froslass / Marnie's Grimmsnarl ex,menu ANP -> P,29,-0.5747013222554959,0.0011112560681869588,-30.60040010618067,-0.527439446570601,0.8019255433160685,0.025781140781937443
Budew / Dragapult ex,after E -> R,54,0.42870211549456827,0.0012193896084386775,26.633188046974787,0.4536365102402838,0.024399033684621544,0.027377263466881272
Budew / Dragapult ex,menu BKNPR -> R,54,0.407661520869068,0.002215546609411568,37.02081501714454,0.39203354297693915,0.018494829759221836,0.048188138754701605
Alakazam / Dudunsparce,menu ABKNPR -> N,28,0.5478319242132811,0.002546865681250958,25.084218245124646,0.503052111926706,0.0017240368304515838,0.05371571255002021
Budew / Dragapult ex,menu BNPR -> B,32,-0.5113636363636364,0.002778838995124548,-49.88783337695237,-0.4633064516129032,0.42082241994348935,0.0568844688413731
Budew / Dragapult ex,menu ABNP -> A,45,0.430961791831357,0.0031225355052512806,43.22193128468871,0.3922480620155038,0.20111667000620423,0.06036901976819142
Alakazam / Dudunsparce,menu ENP -> N,32,0.5063174365015116,0.003108531777112943,25.677229913804513,0.4659917623951314,0.009183054285498652,0.06036901976819142
Hydrapple ex / Meganium,menu AKNP -> N,22,0.5898734651009869,0.003858546903496495,27.371705059608093,0.5054752865498182,0.0016332494780726139,0.06227779273007611
Froslass / Marnie's Grimmsnarl ex,after A -> N,30,-0.5114571746384872,0.0038681721623062947,-27.230506045331392,-0.45911330049261073,0.2072968059029776,0.06227779273007611
Budew / Dragapult ex,after P -> R,54,0.3851724795121021,0.004026581426513542,38.10826536971901,0.3559103370424125,0.032495409494832574,0.06227779273007611
Alakazam / Dudunsparce,menu BKNPR -> N,42,0.43513649933635035,0.003977648043472932,20.36284066253854,0.3792698006283648,0.00267380937777565,0.06227779273007611
Hydrapple ex / Meganium,menu ABKNPR -> B,36,-0.4676962676962677,0.004024270115441989,-21.32347479560553,-0.4560224089635854,0.5547326385844145,0.06227779273007611
Alakazam / Dudunsparce,menu ABENP -> E,27,-0.5415140415140415,0.0035324699783966704,-29.168993629794482,-0.5008547008547009,0.31963884870406584,0.06227779273007611
Budew / Dragapult ex,after A -> N,54,-0.38913664951400795,0.0036348158578491953,-37.862538425700734,-0.3718755039509756,0.09093676382483659,0.06227779273007611
Budew / Dragapult ex,after B -> R,54,0.38521793828109757,0.00402188597678967,32.60553998245505,0.3583768420507622,0.018696789625262094,0.06227779273007611
Froslass / Marnie's Grimmsnarl ex,after A -> P,30,0.5181312569521691,0.0033578000776452923,30.08843912525447,0.4665024630541871,0.2680069854381568,0.06227779273007611
Budew / Dragapult ex,after R -> K,41,-0.43797909407665514,0.004183931638361129,-27.235072282915592,-0.39474671669793626,0.44335950954934017,0.0633047047891162
Alakazam / Dudunsparce,win rate,44,0.4174801826929331,0.004809209570098199,26.822512865481603,0.38205642035762477,0.4427728322016444,0.06973353876642388
Alakazam / Dudunsparce,menu BEKNPR -> N,28,0.5174864804661422,0.004798952957083532,16.808233065320703,0.46259344903525734,0.0022620658772265884,0.06973353876642388
Dudunsparce / Mega Froslass ex,menu BKNPR -> N,32,0.48336582278130147,0.005070235310813769,18.873071069825546,0.39662668091586695,0.0002230251087886042,0.07201803625155885
Budew / Dragapult ex,menu BKNPR -> B,54,-0.3732037354678864,0.005444196992696358,-45.87136159967944,-0.33720367682631835,0.5019136862023704,0.07350247817654129
Crustle / Mega Kangaskhan ex,menu KNPR -> R,28,0.5087194108350066,0.005702778479214411,36.709612675551355,0.46120923388126916,0.0026304501536320254,0.07350247817654129
Hydrapple ex / Meganium,after S -> A,38,0.44063901958638796,0.0056264586287694965,23.367881310980103,0.42152678994784254,0.08491239133918645,0.07350247817654129
Budew / Dragapult ex,after B -> A,54,0.3735086716218791,0.0054032556628791995,27.333259483466797,0.3517174649250121,0.08259176318758348,0.07350247817654129
Hydrapple ex / Meganium,menu ABEKNPR -> A,23,0.5589325596874656,0.005563515312888184,18.207920730621073,0.5478678557923226,0.04341403951683771,0.07350247817654129
Budew / Dragapult ex,after B -> B,54,-0.3689346293119877,0.006046582363531523,-36.9848471928159,-0.33309143686502174,0.2709892173361528,0.07515038080389178
Alakazam / Dudunsparce,takes E when offered,44,-0.40789288231148696,0.0059882711570999675,-26.408459865634473,-0.38175777710661435,0.5792038342102205,0.07515038080389178
Hydrapple ex / Meganium,menu NPR -> R,35,0.4526610644257704,0.006326073756621473,22.71941158248419,0.43590527119938877,0.08753365925609001,0.07591288507945768
Budew / Dragapult ex,menu KNP -> N,43,0.4101728801289806,0.006299298773094114,16.39575491637272,0.3882636226383887,0.00145255917877997,0.07591288507945768
Crustle / Mega Kangaskhan ex,after A -> K,29,-0.4935960591133004,0.006506965811750961,-42.71787838588848,-0.4893267651888341,0.17762497187205628,0.07676013906743506
Hydrapple ex / Meganium,menu ABENP -> A,21,0.5727272727272726,0.006656520496826817,23.511370796283874,0.5789473684210527,0.08077828920452046,0.07721563776319107
Hydrapple ex / Meganium,menu ANP -> N,36,0.4401172129082423,0.007228097143585602,19.28816900256641,0.41193525533384245,0.016737838861442762,0.08048365212880118
Budew / Dragapult ex,menu AENP -> A,32,0.4659090909090909,0.007199217494525947,36.286586785210815,0.42862903225806454,0.14179013084684142,0.08048365212880118
Froslass / Marnie's Grimmsnarl ex,after S -> A,30,0.47986651835372635,0.007285158166831142,26.560741136277986,0.4241379310344827,0.06980643528244633,0.08048365212880118
Alakazam / Dudunsparce,after P -> E,44,0.3983086680761098,0.007410074763409894,14.543701378765766,0.42373905164602843,0.22547743019899424,0.08050335508688043
Hydrapple ex / Meganium,after A -> N,37,-0.4324324324324324,0.007518273104378201,-25.90773514368331,-0.39794079794079795,0.14209238138170338,0.08050335508688043
Hydrapple ex / Meganium,after B -> R,38,0.4255388992231098,0.007732927318247478,31.578002765448506,0.37766714082503555,0.038098591391086276,0.0815472335378825
Hydrapple ex / Meganium,menu ABNP -> A,35,0.43893557422969187,0.008343382798482686,21.71985090341936,0.44354469060351404,0.1601273547605971,0.08667155862304403
Budew / Dragapult ex,menu ANP -> N,53,0.35492964310816344,0.009112064145167909,7.248702017546778,0.3336143427617221,0.0022996376386567163,0.09326465654465976
Hydrapple ex / Meganium,menu AEKNPR -> A,21,0.5516819053615308,0.00952412464165095,25.8549955317964,0.5116390627364347,0.02998677745155896,0.0960694311679574
Crustle / Mega Kangaskhan ex,menu KNPR -> N,28,0.479737202279781,0.009783913386095645,35.18293286038368,0.5241296029862371,0.06582422721001122,0.0972800530960367
Budew / Dragapult ex,menu ABEKNPR -> N,50,0.36121202550808706,0.009960075113228722,-0.3789634578712691,0.3186544610189769,0.0006612806846047574,0.0976367926592562
Alakazam / Dudunsparce,menu AENP -> N,38,0.4118602369607199,0.010192598301656088,14.265360035326857,0.3824321925512606,0.0011208666019569514,0.09852845024934219
Alakazam / Dudunsparce,after E -> K,44,0.3816772374911909,0.010574026413190246,23.488441901052894,0.4012382965871338,0.0546855335943758,0.10081537511753988
Froslass / Marnie's Grimmsnarl ex,after A -> E,28,0.4734537493158183,0.010934076776356978,26.25812919976167,0.4126984126984126,0.025833326725569032,0.10099981009245898
Budew / Dragapult ex,menu ABNPR -> P,33,0.43683155080213903,0.011028714895153568,50.600019553880166,0.3823313782991202,0.25251554192968145,0.10099981009245898
Hydrapple ex / Meganium,menu ABKNP -> A,32,0.44428152492668616,0.010851677484545356,12.644927393863767,0.4322580645161291,0.11266589889129243,0.10099981009245898
Budew / Dragapult ex,menu EKNPR -> P,47,0.36655874190564297,0.011269741887882276,18.23737635814091,0.37736663583102065,0.33267027882160055,0.10186675784371511
Budew / Dragapult ex,menu AENP -> E,32,-0.44098240469208205,0.011526956883015154,-36.77736183624971,-0.38709677419354843,0.633028214057122,0.10285592295613522
Hydrapple ex / Meganium,menu ABKNPR -> R,36,0.41389961389961394,0.012092586087058996,15.682865551940125,0.37535014005602246,0.016563598570397214,0.10653721413408938
Hydrapple ex / Meganium,takes B when offered,38,-0.40102855892329575,0.012586795618174423,-18.977316211312925,-0.37885253674727354,0.5562964494910739,0.10950512187811748
Dudunsparce / Mega Froslass ex,menu KNPR -> N,33,0.4275570757611942,0.01306867426299131,17.083835050570297,0.3536463140423415,0.0008401230238422205,0.11229379366718459
Hydrapple ex / Meganium,menu ABNP -> N,35,0.4129035635180444,0.013694918722365482,15.56956537141511,0.3768632914042958,0.004552405928190538,0.11623979793617531
Budew / Dragapult ex,menu BKNP -> N,24,0.4937094901405661,0.014212291378918614,-0.2993895566954549,0.46382755621642724,0.0012038135229309789,0.11637358587914536
Crustle / Mega Kangaskhan ex,takes K when offered,29,-0.45073891625615753,0.014131926700855887,-40.725887285240354,-0.42036124794745483,0.3048673433629639,0.11637358587914536
Hydrapple ex / Meganium,menu ABNPR -> A,32,0.4296187683284457,0.014129824644733842,20.83911209173234,0.4028225806451613,0.08265284493307762,0.11637358587914536
Budew / Dragapult ex,menu ABENP -> A,31,0.43104838709677423,0.015480810461230027,45.3221204857081,0.38731924360400444,0.12832675083974074,0.11726161319258446
Hydrapple ex / Meganium,menu AEKNPR -> E,21,-0.5246753246753247,0.014608927612336524,-22.926001298733595,-0.5218045112781955,0.8970265907949846,0.11726161319258446
Budew / Dragapult ex,menu ABENP -> P,31,0.43306451612903224,0.01495296420832088,41.379610922115745,0.385539488320356,0.15105053681678762,0.11726161319258446
Budew / Dragapult ex,after R -> E,40,0.38086303939962485,0.015326459223476065,30.011108748777154,0.3329959514170041,0.03469983974084229,0.11726161319258446
Hydrapple ex / Meganium,menu KN -> K,26,-0.4682682003348814,0.01583705695417089,-38.5596140448381,-0.400353045448556,0.9848976781731567,0.11726161319258446
Alakazam / Dudunsparce,after S -> N,44,0.36349541930937274,0.015293699518075918,25.160820468294492,0.3434007852612504,0.016867355048315342,0.11726161319258446
Hydrapple ex / Meganium,menu KN -> N,26,0.4682682003348814,0.01583705695417089,38.55961404483409,0.400353045448556,0.01510232182684344,0.11726161319258446
Alakazam / Dudunsparce,menu AEKNPR -> N,31,0.42974667586593773,0.01582979130904215,11.840991146994353,0.3703874294441015,0.0005120114102334666,0.11726161319258446
Budew / Dragapult ex,takes B when offered,54,-0.3273870783304745,0.01567016494405881,-39.59194804536291,-0.29043702628608287,0.5073820737663033,0.11726161319258446
Budew / Dragapult ex,menu AEKNPR -> E,47,-0.34805735430157264,0.01651189642344379,-28.882864017652434,-0.3145852605612088,0.475335182891673,0.11805523205080684
Hydrapple ex / Meganium,menu ABKNPR -> A,36,0.3974259974259975,0.016386200265705756,11.406467613939096,0.41232492997198883,0.12428561344276819,0.11805523205080684
Budew / Dragapult ex,menu ABKNPR -> P,54,0.32570992948351435,0.016243192350046887,31.774529398026772,0.2882599580712788,0.28814326625953507,0.11805523205080684
Budew / Dragapult ex,menu ABEKNPR -> P,50,0.3372388955582233,0.0166227194554297,37.2305210003718,0.2963265306122449,0.1529959550776638,0.11805523205080684
Hydrapple ex / Meganium,menu ABKNP -> B,32,-0.4167888563049853,0.017642460115092327,-19.616746108328385,-0.3955645161290324,0.5839572654958494,0.11921507029227436
Hydrapple ex / Meganium,menu ABNPR -> R,32,0.41730842556442926,0.017487305211952874,21.56193108143252,0.3767648551800327,0.013236096661756583,0.11921507029227436
Budew / Dragapult ex,menu AKNPR -> R,54,0.3229655040975795,0.017219420441485663,39.912556031109666,0.2839058216416707,0.01873546032971339,0.11921507029227436
Hydrapple ex / Meganium,menu ANPR -> R,32,0.4168270570159684,0.01763101369266225,14.659073407832567,0.3919749994715996,0.02898832862244415,0.11921507029227436
Hydrapple ex / Meganium,menu ABKNPR -> P,36,0.3951093951093951,0.017081808495917037,19.36265256460233,0.3680672268907563,0.2490480093499436,0.11921507029227436
Alakazam / Dudunsparce,menu KNR -> K,23,-0.4877687324593532,0.018222775499263228,-23.315163001438616,-0.4326461624091949,0.8872354806490036,0.12055063866038333
Budew / Dragapult ex,menu ABKNPR -> N,54,0.3202919719827641,0.018218028172785533,2.572811334078202,0.28417498143083075,0.000628020390759964,0.12055063866038333
Froslass / Marnie's Grimmsnarl ex,after B -> N,30,0.4278086763070078,0.0183597237040239,29.161713940203075,0.3665024630541871,0.04140454008768487,0.12055063866038333
Crustle / Mega Kangaskhan ex,menu AKNPR -> R,23,0.48593923992258087,0.0187286662683838,39.347203238729435,0.3944682875510568,0.0010810375623162337,0.12182384787658995
Budew / Dragapult ex,after S -> E,54,-0.3169430150562226,0.019537981994729756,-29.55683921417094,-0.2775358813094662,0.12988943367853065,0.12591143952159176
Budew / Dragapult ex,after S -> N,49,0.33122448979591834,0.02008455208267314,5.2339951824455095,0.34422492401215804,0.007936010769711703,0.12643369888567504
Budew / Dragapult ex,menu ABNP -> N,45,0.345322436101917,0.02016399508090507,3.5346541562042653,0.29561994306329514,0.0018516859405973832,0.12643369888567504
Alakazam / Dudunsparce,menu AKNPR -> N,34,0.3971208993159192,0.020043593743649377,11.96596089393723,0.34545294796296305,0.0019493628369893017,0.12643369888567504
Froslass / Marnie's Grimmsnarl ex,takes A when offered,30,0.4189098998887653,0.021217465299098882,20.25752662683319,0.3625615763546797,0.24872456751736882,0.13185139150154307
Alakazam / Dudunsparce,after B -> N,38,-0.3697341065762118,0.022331049283953273,-15.257805316988316,-0.320293978188715,0.00939490471004701,0.136887163802638
Budew / Dragapult ex,menu ANPR -> P,30,-0.41490545050055616,0.02261785034095312,-40.4614601200136,-0.38571428571428557,0.5699097667486851,0.136887163802638
Alakazam / Dudunsparce,blown +2 lead,33,-0.3957880717158708,0.02260997605107399,-25.586411489424982,-0.3472044054673545,0.20419330888785922,0.136887163802638
Budew / Dragapult ex,menu BENPR -> N,21,0.49096520442483793,0.023821211268216843,59.55823354827833,0.4032819367775568,0.003191101253322805,0.13955742422510264
Alakazam / Dudunsparce,after E -> N,44,0.34108527131782945,0.02346415787394497,18.80452084933853,0.3494412564180006,0.012749678563062848,0.13955742422510264
Froslass / Marnie's Grimmsnarl ex,after P -> N,30,0.4122358175750834,0.023592933648307186,20.25027850506396,0.3812807881773398,0.05220527473521233,0.13955742422510264
Budew / Dragapult ex,menu ABENPR -> B,28,-0.4258347016967706,0.0238611113258437,-34.633754362998346,-0.37973137973137966,0.5343779490148379,0.13955742422510264
Froslass / Marnie's Grimmsnarl ex,after B -> P,30,-0.40778642936596216,0.0252944980275585,-24.48828210803203,-0.34433497536945806,0.36679096187709326,0.13972198910460884
Budew / Dragapult ex,menu ABENP -> E,31,-0.4028225806451613,0.02465239798363557,-22.081364619795277,-0.3793103448275862,0.22738897395036162,0.13972198910460884
Alakazam / Dudunsparce,menu EKNPR -> N,38,0.3634847994630048,0.024886042478507554,7.886146348416232,0.30992245925162415,0.00072456123411051,0.13972198910460884
Dudunsparce / Mega Froslass ex,after R -> P,29,0.41674876847290626,0.024514098666155386,9.872095651694563,0.3579638752052545,0.2700525978692345,0.13972198910460884
Crustle / Mega Kangaskhan ex,after P -> N,29,0.4162561576354679,0.024701085316255183,25.71986557212225,0.5506294471811713,0.15745801513042115,0.13972198910460884
Alakazam / Dudunsparce,menu AEKNPR -> A,31,0.40161290322580656,0.025128180180151644,23.700086517370973,0.47897664071190205,0.09472362215126924,0.13972198910460884
Hydrapple ex / Meganium,menu ANPR -> N,32,0.3953626662751789,0.025112684817508953,0.37692753169807575,0.3868675484275098,0.020436582037931833,0.13972198910460884
Hydrapple ex / Meganium,after A -> E,29,0.41280788177339894,0.02604285277675744,16.855042021025643,0.3891625615763547,0.01765789119540453,0.1405102754466913
Budew / Dragapult ex,menu BEKNPR -> P,45,0.33241106719367586,0.02568132423493439,41.51363193759949,0.28682170542635654,0.18783340651012675,0.1405102754466913
Budew / Dragapult ex,menu BKNR -> N,25,0.444438793700723,0.02602304847140165,25.600564283553172,0.3787005637909274,0.0024993020655109605,0.1405102754466913
Dudunsparce / Mega Froslass ex,menu ABKNPR -> N,33,0.3853919189494127,0.026767415684603266,13.07734661705297,0.2626066549548263,8.277408612779414e-05,0.1433086255114144
Alakazam / Dudunsparce,menu ABKNPR -> K,28,0.4165298303229338,0.027462190239674764,28.0204932353486,0.3492063492063492,0.07435305807132808,0.14590598783827202
Hydrapple ex / Meganium,menu ABKNR -> A,23,0.4575098814229249,0.028159575196551725,28.361365886698422,0.45567476002258617,0.18350173685381826,0.1462616741552239
Budew / Dragapult ex,menu ENP -> E,26,-0.43111111111111106,0.027889295101014334,-36.49757215911127,-0.3638461538461538,0.6724194277007776,0.1462616741552239
Alakazam / Dudunsparce,menu KNR -> N,23,0.45753048435787624,0.028151580663197256,21.44204781129092,0.40207306076121924,0.05074415965690111,0.1462616741552239
Hydrapple ex / Meganium,menu AKNPR -> K,32,0.38613863982367663,0.029044662555384546,12.882557064933202,0.3352158401012925,0.020349740503837362,0.1486403319010856
Budew / Dragapult ex,menu BKNPR -> K,54,0.29750333523918426,0.02890558584645045,20.356544294936196,0.26334462183518786,0.07027496889049856,0.1486403319010856
Crustle / Mega Kangaskhan ex,after B -> E,27,-0.4188034188034188,0.029685493006801553,-36.59406116677193,-0.4803418803418803,0.050774620480875485,0.15081097177178016
Dudunsparce / Mega Froslass ex,menu BKNPR -> P,32,-0.37976539589442815,0.03204445422454919,-12.892437458578357,-0.4056451612903226,0.5826217791606204,0.15817688042756198
Budew / Dragapult ex,menu BKNPR -> P,54,0.2929292929292929,0.03158587770946056,37.46858388100191,0.2529430736977907,0.4080417574142053,0.15817688042756198
Froslass / Marnie's Grimmsnarl ex,after S -> B,30,-0.3931034482758621,0.03163502853698203,-27.399826863738205,-0.32807881773399006,0.326770969035918,0.15817688042756198
Budew / Dragapult ex,menu AEKNPR -> A,47,0.3135985198889917,0.03183283876273658,23.142095553589513,0.3652790625963614,0.20312812168816743,0.15817688042756198
Budew / Dragapult ex,menu BENP -> P,25,0.42846153846153845,0.032604823911076226,44.978875868581014,0.35826086956521735,0.1977108589529773,0.1598095594514722
Budew / Dragapult ex,menu BENP -> N,25,0.42788978559435653,0.03286290637004513,20.57551629857601,0.38511537193114964,0.023187429634273827,0.15994813170315672
Alakazam / Dudunsparce,after B -> R,29,-0.396551724137931,0.03319142909169857,-11.168211573401095,-0.5249042145593871,0.003409528370378005,0.1604252406098764
Budew / Dragapult ex,menu ABKNPR -> B,54,-0.284924718886983,0.03677349647895496,-34.509460880629796,-0.24842767295597482,0.45433643693157016,0.16494921780370528
Budew / Dragapult ex,menu ABNP -> B,45,-0.31436100131752304,0.03545708433091884,-36.613552766715685,-0.2675123326286117,0.4933801837618535,0.16494921780370528
Budew / Dragapult ex,menu BKNP -> P,24,0.43043478260869555,0.03576316089882472,32.491911351462,0.366600790513834,0.31741531920979826,0.16494921780370528
Hydrapple ex / Meganium,menu ABNPR -> B,32,-0.3717008797653959,0.03619637322405882,-16.785264491291805,-0.3423387096774194,0.7278150116711122,0.16494921780370528
Hydrapple ex / Meganium,after S -> B,38,-0.34281650071123754,0.035118635925904154,-8.967898243728285,-0.3622569938359412,0.34428464993653396,0.16494921780370528
Hydrapple ex / Meganium,menu AEKNPR -> R,21,0.4572063477066635,0.037178671194761204,12.604996428994326,0.4217756949399826,0.0027814674879714815,0.16494921780370528
Hydrapple ex / Meganium,menu ABNP -> B,35,-0.3543417366946779,0.036754092508951224,-10.746867873479905,-0.3399541634835752,0.671893787107509,0.16494921780370528
Hydrapple ex / Meganium,after A -> P,37,0.34637268847795155,0.03572095678008866,22.33795394488694,0.3181467181467182,0.4226183148851232,0.16494921780370528
Hydrapple ex / Meganium,menu ABN -> B,21,-0.45714285714285713,0.0372083724068703,-31.77251691499146,-0.4015037593984962,0.7654137178816972,0.16494921780370528
Budew / Dragapult ex,menu BEKNPR -> R,45,0.315782554208727,0.03458991141574863,43.01138140983931,0.2691575775245007,0.01522096699975995,0.16494921780370528
Hydrapple ex / Meganium,menu KNR -> N,32,0.37306813339764494,0.035463367606527824,33.666068050400085,0.31637004081012404,0.014059339954738681,0.16494921780370528
Alakazam / Dudunsparce,after P -> P,44,-0.3169837914023961,0.03603753540608682,-12.09745265062352,-0.3098761703412866,0.3788532599930019,0.16494921780370528
Hydrapple ex / Meganium,menu AKNPR -> N,32,0.3711205838471084,0.03651115926066862,10.069224617854744,0.3254136903267124,0.0010543262069918143,0.16494921780370528
Dudunsparce / Mega Froslass ex,after E -> K,36,0.3438867438867439,0.040013758065284254,9.0781617287179,0.35798319327731093,0.07281249791678124,0.1760582936826546
Hydrapple ex / Meganium,menu BKNPR -> R,33,0.35895721925133695,0.04022021364302023,30.348035486869424,0.2969208211143695,0.03324083891852177,0.1760582936826546
Alakazam / Dudunsparce,after A -> N,44,0.3099365750528541,0.04061658638244968,17.73998055194108,0.294170945333736,0.07538559804383561,0.17668215076365612
Budew / Dragapult ex,menu BENPR -> P,21,0.44935064935064933,0.04099667350688651,41.53710102358406,0.37293233082706767,0.17087959681553577,0.1771221177126648
Budew / Dragapult ex,menu ABNPR -> R,33,0.3572860962566845,0.0412266998124306,31.950436891739916,0.29838709677419356,0.024354884218778662,0.1771221177126648
Hydrapple ex / Meganium,menu ABN -> A,21,0.448051948051948,0.04165618995678565,24.153302802005175,0.4195488721804511,0.21409458903746895,0.17786937552099882
Hydrapple ex / Meganium,menu AKNP -> P,22,-0.4319593450028233,0.04469242766019037,-29.087371697131715,-0.39350649350649347,0.653816046444825,0.18297605677348527
Froslass / Marnie's Grimmsnarl ex,after B -> R,29,0.3768937089802437,0.0438659371352898,21.14038188871164,0.32462023021937353,0.01392070268303876,0.18297605677348527
Budew / Dragapult ex,after B -> X,48,-0.292987407729049,0.04328407824615838,-28.034251791114144,-0.2802960222016651,0.001854029205763023,0.18297605677348527
Hydrapple ex / Meganium,after A -> B,37,0.3330962541488857,0.043952520182898046,13.838224466278577,0.3392535392535393,0.08464453628988852,0.18297605677348527
Budew / Dragapult ex,menu ABENPR -> R,28,0.3825480924871641,0.04452406756523188,31.812904611503434,0.32516992593947047,0.011012435944859048,0.18297605677348527
Hydrapple ex / Meganium,menu KNP -> N,35,0.3428825461251522,0.04375377040443148,29.743863907626547,0.2838885760118271,0.0030486515245045816,0.18297605677348527
Crustle / Mega Kangaskhan ex,pass turns share,29,0.37586206896551716,0.0444938093532733,9.71853483939102,0.44006568144499175,0.5615043654045251,0.18297605677348527
Alakazam / Dudunsparce,takes N when offered,44,0.3028893587033122,0.045660213079615965,13.534445291391414,0.2692540018121413,0.04943419432167568,0.18369657978851278
Hydrapple ex / Meganium,menu ABEKNPR -> R,23,0.42067355322516103,0.04562723254723455,-5.649869819868119,0.4144719312159333,0.0077729122759647214,0.18369657978851278
Budew / Dragapult ex,after S -> P,54,0.2733371450352582,0.04551394226810816,28.450320676993563,0.23181744879858085,0.3580376802203678,0.18369657978851278
Hydrapple ex / Meganium,menu ABN -> N,21,0.4340825310753551,0.04928314488396173,30.671257487534604,0.3417966759877,0.020491693080834084,0.19713257953584692
Hydrapple ex / Meganium,menu ABKNR -> B,23,-0.4120553359683795,0.05073095854624649,-26.32076813850028,-0.4025974025974026,0.6892931374295777,0.2017642694182146
