arch,feature,n,rho,p,rho_excl,mean,q
Dudunsparce / Mega Froslass ex,dev_atk: opponent takes a prize in between,36,0.2512388189770344,0.13939216709782962,0.2952587723467271,0.24332972026239583,0.3242383017275602
Dudunsparce / Mega Froslass ex,dev_pass: opponent takes a prize in between,36,-0.23000193110243874,0.177182150096021,-0.21528118268354815,0.2777700450839947,0.39496854292238015
Dudunsparce / Mega Froslass ex,set-up turn punished,36,-0.23000193110243874,0.177182150096021,-0.21528118268354815,0.2777700450839947,0.39496854292238015
Dudunsparce / Mega Froslass ex,share of turns: dev_atk,36,-0.16782496782496784,0.32788886607393614,-0.10868347338935574,0.6848247115836084,0.5054584558733117
Dudunsparce / Mega Froslass ex,share of turns: dev_pass,36,0.19202059202059202,0.26188673583919436,0.13165266106442577,0.22997234664974867,0.4831358747378241
Froslass / Marnie's Grimmsnarl ex,dev_atk: I take a prize next turn,30,-0.19332591768631813,0.30602746122745744,-0.1088669950738916,0.15663680721210307,0.5019826525974357
Froslass / Marnie's Grimmsnarl ex,dev_atk: opponent takes a prize in between,30,-0.21880916020133365,0.2453629371559401,-0.25385094159226174,0.4695040676038061,0.4773424413761017
Froslass / Marnie's Grimmsnarl ex,dev_pass: I take a prize next turn,30,0.09211258261470999,0.6283043183523287,0.1524818338946215,0.07573027366697992,0.7843862360526561
Froslass / Marnie's Grimmsnarl ex,dev_pass: opponent takes a prize in between,30,-0.0013349649654305793,0.9944138989789987,0.07463973452353848,0.41490537350897133,0.9958357717467383
Froslass / Marnie's Grimmsnarl ex,"set-up turn converted clean (prize next, none conceded)",30,0.3108589307044941,0.09452187446512758,0.31978320753680006,0.038871842926746523,0.29077795796347095
Froslass / Marnie's Grimmsnarl ex,set-up turn punished,30,-0.0013349649654305793,0.9944138989789987,0.07463973452353848,0.41490537350897133,0.9958357717467383
Froslass / Marnie's Grimmsnarl ex,share of turns: dev_atk,30,-0.19688542825361513,0.29703415228025465,-0.1615763546798029,0.48243856315738515,0.5019826525974357
Froslass / Marnie's Grimmsnarl ex,share of turns: dev_pass,30,0.21379310344827587,0.2566214549399979,0.15369458128078814,0.34010726486651294,0.4831358747378241
Hydrapple ex / Meganium,dev_atk: opponent takes a prize in between,38,-0.2990480358901412,0.06817244760070276,-0.24063537221431955,0.45569128732139413,0.25153282390604126
Hydrapple ex / Meganium,dev_pass: I take a prize next turn,38,0.24736630372206167,0.1343125126700158,0.26536597994814665,6.396643041731699e-06,0.3242383017275602
Hydrapple ex / Meganium,dev_pass: opponent takes a prize in between,38,-0.07889265784002626,0.6377719863231877,-0.017069701280227594,0.2312784613290539,0.7843862360526561
Hydrapple ex / Meganium,nodev_atk: opponent takes a prize in between,34,-0.07776928953399541,0.6619877308999256,-0.08188502673796792,0.3921296234331829,0.8049169000715004
Hydrapple ex / Meganium,nodev_pass: I take a prize next turn,34,0.35621462944634147,0.038662945139232394,0.38619986846502996,4.838760145006355e-05,0.17237229707907775
Hydrapple ex / Meganium,nodev_pass: opponent takes a prize in between,34,0.03972801600715187,0.8234769272362238,0.014205732480449384,0.20716401058531525,0.9178336584820411
Hydrapple ex / Meganium,pair ABPK>ABPK,21,-0.49610389610389616,0.022176831557460017,-0.4285714285714286,0.0144919076641044,0.10317047724557486
Hydrapple ex / Meganium,pair ABPK>AEBPK,22,-0.6103896103896105,0.0025539020592147206,-0.5597402597402598,0.017831684569222517,0.015181528907554174
Hydrapple ex / Meganium,pair ABPN>AEBPK,27,-0.29304029304029305,0.13796292318702713,-0.28068376068376066,0.027304877210245264,0.3242383017275602
Hydrapple ex / Meganium,pair ABPN>AERBPK,23,-0.07312252964426878,0.7402130561603608,-0.023150762281197064,0.01927632214354434,0.8608999674908544
Hydrapple ex / Meganium,pair AEBPK>ABPK,25,-0.363076923076923,0.07444186246005678,-0.27999999999999997,0.021657107164738322,0.2626552539744681
Hydrapple ex / Meganium,pair AEBPK>AEBPK,25,-0.6484615384615384,0.0004550915835850927,-0.6026086956521738,0.024779222259674768,0.005877320535155985
Hydrapple ex / Meganium,pair AEBPK>AERBPK,21,-0.23376623376623373,0.3077875466640504,-0.11278195488721804,0.01457878427413772,0.5019826525974357
Hydrapple ex / Meganium,pair AEBPK>BPK,21,-0.2961038961038961,0.19247618519439216,-0.34586466165413526,0.011731470886340994,0.40089330563018966
Hydrapple ex / Meganium,pair AEBPK>EBPK,22,-0.7289666854884248,0.0001189414752705877,-0.7103896103896103,0.011215249522656671,0.002246734823627163
Hydrapple ex / Meganium,pair AERBPK>ABPK,20,-0.2120300751879699,0.3694859938779021,-0.13157894736842105,0.013704201168148467,0.5568310048582469
Hydrapple ex / Meganium,pair K>K,25,-0.6061538461538462,0.0013194054636419513,-0.5721739130434782,0.031164070055706837,0.010084027472120628
Hydrapple ex / Meganium,"set-up turn converted clean (prize next, none conceded)",38,0.24736630372206167,0.1343125126700158,0.26536597994814665,6.396643041731699e-06,0.3242383017275602
Hydrapple ex / Meganium,set-up turn punished,38,-0.07889265784002626,0.6377719863231877,-0.017069701280227594,0.2312784613290539,0.7843862360526561
Hydrapple ex / Meganium,share of turns: dev_atk,38,0.028996607943976366,0.8627990355804814,0.0388809862494073,0.4899724237920414,0.9325201697688031
Hydrapple ex / Meganium,share of turns: dev_pass,38,0.1329467118940803,0.42620451613172916,0.10123281175912754,0.27809008423010695,0.5922582237155197
Hydrapple ex / Meganium,share of turns: nodev_atk,34,-0.41268143621084796,0.015286127525719518,-0.37466577540106955,0.13538307685143092,0.07788645929771373
Hydrapple ex / Meganium,share of turns: nodev_pass,34,0.03682200152788388,0.8362080171016507,-0.0046791443850267385,0.10010636134008058,0.9224150291739859
